timestamp,prediction,probability,predicted_label
2025-11-07 22:08:09.144690+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.146049+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.147251+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.148395+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.149551+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.150756+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.151889+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.153149+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.154295+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.155434+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.156569+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.157701+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.158847+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.161162+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.162299+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.163794+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.164947+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.166143+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.167323+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.168491+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.169610+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.170749+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.171901+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.173025+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.174236+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.175475+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.176617+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.177736+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.178862+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.180131+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.181256+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.183460+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.184595+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.185711+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.186847+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.188015+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.189138+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.190246+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.191378+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.192511+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.193635+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.194790+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.196169+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.197312+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.198400+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.199617+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.200713+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.201801+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.202869+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.203941+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.205115+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.207340+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.208432+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.209514+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.210652+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.211753+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.243869+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.245222+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.246748+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.247883+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.248987+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.250090+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.251205+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.252290+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.253532+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.254801+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.255937+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.262527+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.263838+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.264996+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.266115+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.267249+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.268427+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.269975+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.271051+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.272116+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.273174+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.274296+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.275914+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.277016+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.278076+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.279205+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.280462+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.281641+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.282748+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.283835+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.284902+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.285946+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.287002+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.288867+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.289977+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.291120+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.292208+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.293313+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.294963+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.296173+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.297410+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.298526+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.299643+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.300722+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.302070+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.303185+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.304323+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.305476+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.306601+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.307878+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.309009+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.310104+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.311173+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.312250+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.314656+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.315819+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.317007+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.318115+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.319207+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.320308+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.321502+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.322650+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.323905+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.324982+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.326055+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.327167+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.328265+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.329420+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.331010+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.332350+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.333498+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.334597+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.335702+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.336877+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.338147+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.339235+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.340275+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.341358+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.342402+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.343528+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.344594+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.345623+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.346868+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.347940+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.348970+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.351806+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.352893+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.353960+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.355041+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.356145+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.357222+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.358336+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.359440+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.360509+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.361590+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.362691+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.363929+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.365039+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.366109+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.367162+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.368198+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.369285+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.370405+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.371490+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.372564+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.373675+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.374845+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.376047+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.377145+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.378239+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.379452+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.387253+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.388467+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.389605+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.390743+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.391886+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.393092+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.394305+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.395461+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.397106+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.398349+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.400225+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.401347+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.402455+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.403553+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.404608+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.405981+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.407133+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.408234+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.409344+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.410445+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.413947+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.415197+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.416400+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.417518+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.418643+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.419759+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.420945+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.422076+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.423202+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.424326+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.426413+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.427746+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.478762+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.480097+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.481271+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.482391+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.483552+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.484634+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.485716+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.487438+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.488587+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.489683+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.490769+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.491940+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.493719+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.494895+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.496133+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.497245+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.498332+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.499409+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.500880+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.502030+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.503135+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.504216+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.505263+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.506341+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.507477+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.508533+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.509583+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.510653+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.511718+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.513070+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.514166+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.515261+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.516321+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.517485+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.518589+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.520747+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.521860+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.522997+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.524116+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.525242+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.526718+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.527825+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.528885+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.530085+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.531185+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.532256+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.533391+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.534444+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.535477+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.536518+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.537598+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.538830+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.540010+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.541070+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.542125+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.543248+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.544348+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.546474+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.547575+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.548621+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.549659+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.583467+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.584645+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.585724+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.586826+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.587901+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.588971+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.590080+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.597367+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.598538+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.599635+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.600718+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.601786+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.602840+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.604103+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.605292+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.606445+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.607582+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.608698+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.610508+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.611638+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.612893+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.614146+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.615265+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.616508+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.617813+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.619166+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.620295+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.621425+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.622603+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.623774+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.624900+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.626134+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.627267+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.628484+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.629759+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.630961+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.632175+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.633287+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.634384+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.635634+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.636748+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.637851+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.638945+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.640052+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.641271+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.642370+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.643491+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.644592+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.645740+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.647080+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.649922+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.651021+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.652160+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.653279+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.654369+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.655479+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.656580+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.657696+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.658832+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.659944+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.661060+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.662484+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.663681+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.664799+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.665898+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.667007+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.668141+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.670309+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.671430+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.672658+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.673814+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.674952+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.676081+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.677175+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.678361+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.679697+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.680818+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.681916+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.682998+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.684123+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.685210+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.687097+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.688181+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.689377+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.690469+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.691547+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.692628+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.693798+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.725883+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.727140+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.728514+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.729803+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.730923+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.732050+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.733206+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.734289+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.735428+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.736520+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.737630+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.739661+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.740765+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.741857+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.742963+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.744071+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.745145+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.746426+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.747491+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.754324+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.755636+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.756830+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.757963+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.759066+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.760200+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.761473+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.762782+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.764190+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.765304+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.766390+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.767482+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.769450+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.770601+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.771720+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.772823+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.773908+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.775036+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.776118+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.777188+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.778262+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.779462+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.780648+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.781911+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.783030+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.784131+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.785263+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.786384+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.788408+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.789545+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.790658+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.791746+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.792863+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.847433+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.848942+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.850085+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.851193+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.852285+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.853386+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.854571+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.855816+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.856952+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.858149+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.859332+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.860553+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.861765+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.863128+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.864330+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.865475+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.866600+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.867776+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.868974+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.870260+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.871485+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.872692+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.875158+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.876465+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.877629+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.878854+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.880152+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.881367+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.882586+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.883886+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.885062+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.886191+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.887298+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.888625+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.889797+00:00,0,0.0,NORMAL
2025-11-07 22:08:09.891004+00:00,0,0.0,NORMAL
